song_id,dist,artists,track_name,duration_ms,danceability,genre,energy,loudness,key_signature,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,lyrics,dwh_inserted_timestamp
10712808514755279030,0,Adele,All I Ask,271800,0.591,"british, soul",0.28,-5.494,E,major,0.0283,0.889,0.0,0.124,0.348,141.916,4,"[Verse 1]  
I will leave my heart at the door  
I won't say a word  
They've all been said before, you know  
So why don't we just play pretend  
Like we're not scared of what's coming next  
Or scared of having nothing left  
  
[Pre-Chorus]  
Look, don't get me wrong  
I know there is no tomorrow  
All I ask is  
  
[Chorus]  
If this is my last night with you  
Hold me like I'm more than just a friend  
Give me a memory I can use  
Take me by the hand while we do what lovers do  
It matters how this ends  
Cause what if I never love again?  
  
[Verse 2]  
I don't need your honesty  
It's already in your eyes and I'm sure my eyes, they speak for me  
No one knows me like you do  
And since you're the only one that matters, tell me who do I run to?  
  
[Pre-Chorus]  
Now, don't get me wrong  
I know there is no tomorrow  
All I ask is  
  
[Chorus]  
If this is my last night with you  
Hold me like I'm more than just a friend  
Give me a memory I can use  
Take me by the hand while we do what lovers do  
It matters how this ends  
Cause what if I never love again?  
  
[Bridge]  
Let this be our lesson in love  
Let this be the way we remember us  
I don't wanna be cruel or vicious  
And I ain't asking for forgiveness  
All I ask is...  
  
[Chorus]  
If this is my last night with you  
Hold me like I'm more than just a friend  
Give me a memory I can use  
Take me by the hand while we do what lovers do  
It matters how this ends  
Cause what if I never love again?

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10721189934443683778,0,George Jones,As Long As I Live,150266,0.468,honky-tonk,0.20500000000000002,-15.969,C♯/D♭,major,0.0277,0.873,3.17e-06,0.144,0.644,91.562,4,"I'll love you dear, as long as I live.  
  
It was easy said the night we parted  
That we'd forget we'd ever met  
I haven't forgotten, I wonder if you have  
Or if your heart is full of regret.  
  
As long as I live if it be one hour  
Or if it be one hundred years  
I'll keep remembering forever and ever  
I'll love you dear, as long as I live.  
  
Oh, I never thought that night we parted  
That life alone would be oh, so bad  
I know it sounds funny but I can't forget you  
You're the only joy that I've ever had.  
  
As long as I live if it be one hour  
Or if it be one hundred years  
I'll keep remembering forever and ever  
I'll love you dear, as long as I live.  
  
I'll love you dear, as long as I live

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10725869074821774819,0,Nirvana,Dumb,172933,0.6900000000000001,grunge,0.542,-9.119,F♯/G♭,major,0.0367,0.567,0.000779,0.853,0.673,109.449,4,"I'm not like them  
But I can pretend  
The sun is gone  
But I have a light  
The day is done  
But I'm having fun  
  
I think I'm dumb  
Or maybe just happy  
Think I'm just happy  
My heart is broke  
But I have some glue  
Help me inhale  
And mend it with you  
We'll float around  
And hang out on clouds  
Then we'll come down  
And have a hangover, have a hangover  
  
Skin the sun  
Fall asleep  
Wish away  
The soul is cheap  
Lesson learned  
Wish me luck  
Soothe the burn  
Wake me up  
  
I'm not like them  
But I can pretend  
The sun is gone  
But I have a light  
The day is done  
But I'm having fun  
  
I think I'm dumb

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10730096009474687467,0,Linkin Park,Leave Out All The Rest,199960,0.514,grunge,0.63,-5.896,C,major,0.0316,0.192,1.16e-06,0.138,0.206,80.06,4,"I dreamed I was missing  
You were so scared  
But no one would listen  
Cause no one else cared  
After my dreaming  
I woke with this fear  
What am I leaving  
When I'm done here?  
So, if you're asking me, I want you to know  
  
[Chorus]  
When my time comes  
Forget the wrong that I've done  
Help me leave behind some reasons to be missed  
And don't resent me  
And when you're feeling empty  
Keep me in your memory  
Leave out all the rest  
Leave out all the rest  
  
Don't be afraid  
I've taken my beating  
I've shed but I'm me  
I'm strong on the surface  
Not all the way through  
I've never been perfect  
But neither have you  
So, if you're asking me, I want you to know  
  
[Chorus]  
  
Forgetting  
All the hurt inside you've learned to hide so well  
Pretending  
Someone else can come and save me from myself  
I can't be who you are  
  
[Chorus]  
  
Forgetting  
All the hurt inside you've learned to hide so well  
Pretending  
Someone else can come and save me from myself  
I can't be who you are  
I can't be who you are

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10735498237675185090,0,System Of A Down,Spiders,215440,0.46,metal,0.54,-5.132,F,major,0.0381,0.0324,0.0168,0.326,0.0506,137.855,4,"The piercing radiant moon,  
The storming of poor June,  
All the life running through her hair,  
  
Approaching guiding light,  
Our shallow years in fright,  
Dreams are made winding through my head,  
  
Through my head,  
Before you know, Awake,  
  
Your lives are open wide,  
The V-chip gives them sight,  
All the life running through her hair,  
  
The spiders all in tune,  
The evening of the moon,  
Dreams are made winding through my head,  
  
Through my head,  
Before you know, Awake  
  
Through my head,  
Through my head,  
Before you know,  
Before you know I will be waiting all awake,  
  
Dreams are made winding through her hair,  
Dreams are made winding through her hair.

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10737692136458413796,0,Hank Williams;Kitty Wells;Johnnie R. Wright,Dear Brother,146893,0.6000000000000001,honky-tonk,0.34,-9.753,E,major,0.0328,0.97,0.0,0.446,0.291,120.346,4,"Dear Brother, Mama left us this morning  
Death's angels took her away  
She's gone to meet Daddy up there in Heaven  
But we'll meet again someday  
She left this world with a smile on her face  
Whispering the Saviour's name  
Dear Brother, Mama left us this morning  
For the city where there is no pain  
As I stood by her bedside, those last few moments  
I lived my childhood again  
I thought of you, Brother and of the old homestead  
And my tears, they fell like rain  
She left this world with a smile on her face  
Whispering the Saviour's name  
Dear Brother, Mama left us this morning  
For the city where there is no pain  

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10742534112481408359,1,Van Halen,Can't Stop Lovin' You,247466,0.592,"hard-rock, metal",0.898,-5.194,A,major,0.0358,0.143,2.29e-06,0.229,0.537,118.006,4,"There's a time and place for everything, for everyone  
We can push with all our might, but nothing's gonna come  
Oh no, nothing's gonna change  
And if I asked you not to try  
Oh could you let it be  
I wanna hold you and say  
We can't throw this all away  
Tell me you won't go, you won't go  
Do you have to hear me say  
I can't stop lovin' you  
  
And no matter what you say or do  
You know my heart is true, oh  
I can't stop lovin' you  
You can change your friends, your place in life  
You can change your mind  
We can change the things we say  
And do it anytime  
Oh no, but I think you'll find  
That when you look inside your heart  
Oh baby, I'll be there  
  
Hold on  
I'm holding on  
Baby, just come on, come on, come on  
I just wanna hear you say  
I can't stop lovin' you  
And no matter what you say or do  
You know my heart is true, oh  
I can't stop lovin' you  
Oh, I'm twisted and tied  
And all I can remember  
Is how hard we tried  
Only to surrender  
  
And when it's over  
I know how it's gonna be  
And true love will never die  
No, not fade away  
I can't stop lovin' you  
And no matter what you say or do  
You know my heart is true, oh  
I can't stop lovin' you  
And I know what I got to do  
Hey ray, what you said is true  
I can't stop lovin' you, oh  
Oh, I can't stop lovin' you

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10748524152726514578,0,Nirvana,Plateau,218133,0.45,grunge,0.501,-12.611,E,major,0.0712,0.49,2.51e-05,0.552,0.327,84.841,4,"Many a hand has scaled the grand old face of the plateau  
Some belonged to strangers, some to folks you know  
Holy ghosts and talk show hosts are planted in the sand  
To beautify the foothills, and shake the many hands  
  
Nothing on top but a bucket and a mop  
And an illustrated book about birds  
See a lot up there but don't be scared  
Who needs action when you got words  
  
Finished with the mop then you can stop  
And look at what you've done  
The plateau's clean, no dirt to be seen  
And the work it was fun  
  
Nothing on top but a bucket and a mop  
And an illustrated book about birds  
See a lot up there but don't be scared  
Who needs action when you got words  
  
Many a hand began to scan around for the next plateau  
Some say it was Greenland, and some say Mexico  
Others decided it was nowhere except for where they stood  
But those were all just guesses, wouldn't help you if they could

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10749988359003028045,0,Maroon 5;Wiz Khalifa,Payphone,231173,0.743,pop,0.752,-4.813,E,major,0.0414,0.0188,0.0,0.287,0.545,110.015,4,"I'm at a payphone trying to call home  
All of my change I spent on you  
Where have the times gone, baby it's all wrong  
Where are the plans we made for two?  
  
Yeah, I, I know it's hard to remember,  
The people we used to be  
It's even harder to picture,  
That you're not here next to me  
  
You say it's too late to make it,  
But is it too late to try?  
And in our time that you wasted  
All of our bridges burned down  
  
I've wasted my nights,  
You turned out the lights  
Now I'm paralyzed,  
Still stuck in that time,  
When we called it love,  
But even the sun sets in paradise  
  
I'm at a payphone trying to call home  
All of my change I spent on you  
Where have the times gone, baby it's all wrong  
Where are the plans we made for two?  
  
If ""Happy Ever Afters"" did exist,  
I would still be holding you like this  
All those fairy tales are full of shit  
One more fucking love song , I'll be sick  
  
Oh, you turned your back on tomorrow  
'Cause you forgot yesterday  
I gave you my love to borrow,  
But you just gave it away  
  
You can't expect me to be fine,  
I don't expect you to care  
I know I've said it before,  
But all of our bridges burned down  
  
I've wasted my nights,  
You turned out the lights  
Now I'm paralyzed,  
Still stuck in that time,  
When we called it love,  
But even the sun sets in paradise  
  
I'm at a payphone trying to call home  
All of my change I spent on you  
Where have the times gone, baby it's all wrong  
Where are the plans we made for two?  
  
If ""Happy Ever Afters"" did exist,  
I would still be holding you like this  
All those fairy tales are full of shit  
One more fucking love song, I'll be sick  
Now I'm at a payphone  
  
Man, fuck that shit  
I'll be out spending all this money  
While you're sitting round wondering  
Why it wasn't you who came up from nothing,  
Made it from the bottom  
Now when you see me I'm stunting,  
And all of my cars start with a push of a button  
  
Telling me the chances I blew up  
Or whatever you call it,  
Switch the number to my phone  
So you never could call it,  
Don't need my name on my show,  
You can tell it I'm ballin'  
  
Swish, what a shame could have got picked  
Had a really good game but you missed your last shot  
So you talk about who you see at the top  
Or what you could have saw but sad to say it's over for  
Phantom pulled up valet open doors  
Wiz like go away, got what you was looking for  
Now it's me who they want, so you can go and take  
that little piece of shit with you  
  
I'm at a payphone trying to call home  
All of my change I spent on you  
Where have the times gone, baby it's all wrong  
Where are the plans we made for two?  
  
If ""Happy Ever Afters"" did exist,  
I would still be holding you like this  
All those fairy tales are full of shit  
One more fucking love song, I'll be sick  
Now I'm at a payphone

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10751323331229108203,0,Chaka Khan,Any Old Sunday,217533,0.641,"disco, funk, soul",0.622,-9.563,F,minor,0.0288,0.32,0.000972,0.0807,0.75,90.022,4,"Spendin' all my time  
With you on my mind  
I think it's time that we made the score  
Oh it makes me crazy  
This anticipating  
Cause I'm loving you more and more  
  
One by one the lonely hours slip away  
I'd like to be your fun and games  
Brighten up your day, yeah yeah yeah yeah  
  
[CHORUS:]  
Any old Sunday, any old Sunday will do (so what are you waiting for?)  
Any old Sunday, any old Sunday will do (so what are you waiting for?)  
  
I'm waitin' for the time  
To feel your arms around me (so what are you waiting for?)  
Time keeps passing  
I'm yours for the asking  
Because our love is an open door  
Stop cultivating, stop hesitating  
No more questions in my mind  
You can be so lovely  
Our love will be like honey to the bee  
Yeah yeah yeah yeah

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10756089725719502946,1,Lynyrd Skynyrd,Free Bird,558933,0.279,"blues, hard-rock",0.852,-7.838,G,major,0.0511,0.0119,0.076,0.0624,0.438,117.418,4,"If I leave here tomorrow  
Would you still remember me  
For I must be travelin' on now  
There's too many places I got to see  
  
If I stay here with you girl  
Things just couldn't be the same  
'Cause I'm as free as a bird now  
And this bird you cannot change  
Oh oh oh oh oh oh  
And the bird you cannot change  
And this bird you cannot change  
Lord knows, I can't change  
  
Bye and bye baby, it's been sweet love, yeah yeah  
Though this feelin' I can't change  
Please don't take it so badly  
'Cause Lord knows, I'm to blame  
  
And if I stay here with you girl  
Things just couldn't even be the same  
'Cause I'm as free as a bird now  
And this bird you cannot change  
Oh oh oh oh oh oh  
And the bird you cannot change  
And this bird you cannot change  
  
Lord knows, I can't change  
Lord help me, I can't change  
Lord I can't change  
Won't you fly high free bird yeah

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10759816745733476634,0,Scorpions,Send Me An Angel,273333,0.153,"german, hard-rock, metal",0.417,-11.587,C♯/D♭,major,0.0318,0.434,0.000622,0.211,0.166,80.87,3,"The wise man said just walk this way  
To the dawn of the light  
The wind will blow into your face  
As the years pass you by  
Hear this voice from deep inside  
It's the call of your heart  
Close your eyes and you will find  
The passage out of the dark  
  
Here I am  
Will you send me an angel  
Here I am  
In the land of the morning star  
  
The wise man said just find your place  
In the eye of the storm  
Seek the roses along the way  
Just beware of the thorns  
  
Here I am  
Will you send me an angel  
Here I am  
In the land of the morning star  
  
The wise man said just raise your hand  
And reach out for the spell  
Find the door to the promised land  
Just believe in yourself  
Hear this voice from deep inside  
It's the call of your heart  
Close your eyes and you will find  
The way out of the dark  
  
Here I am  
Will you send me an angel  
Here I am  
In the land of the morning star  
Here I am  
Will you send me an angel  
Here I am  
In the land of the morning star

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10765933004472721702,0,Stevie Wonder,Someday At Christmas,170746,0.259,"funk, indie, soul",0.514,-6.726,F,major,0.0365,0.649,0.0,0.11,0.222,67.644,5,"Someday at Christmas men won't be boys  
Playing with bombs like kids play with toys  
One warm December our hearts will see  
A world where men are free  
  
Someday at Christmas there'll be no wars  
When we have learned what Christmas is for  
When we have found what life's really worth  
There'll be peace on earth  
  
Someday all our dreams will come to be  
Someday in a world where men are free  
Maybe not in time for you and me  
But someday at Christmastime  
  
Someday at Christmas we'll see a Man  
No hungry children, no empty hand  
One happy morning people will share  
Our world where people care  
  
Someday at Christmas there'll be no tears  
All men are equal and no men have fears  
One shinning moment my heart ran away  
From our world today  
  
Someday all our dreams will come to be  
Someday in a world where men are free  
Maybe not in time for you and me  
But someday at Christmastime  
  
Someday at Christmas man will not fail  
Take hope because your love will prevail  
Someday a new world that we can start  
With hope in every heart  
  
Someday all our dreams will come to be  
Someday in a world where men are free  
Maybe not in time for you and me  
But someday at Christmastime  
Someday at Christmastime

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10814916755136462869,0,Alice In Chains,Check My Brain,237906,0.441,grunge,0.845,-3.315,A♯/B♭,major,0.0462,3.28e-06,0.0533,0.723,0.304,113.989,4,"So I found myself in the sun, oh yeah  
A hell of a place to end a run, oh yeah  
California, I'm fine  
Somebody check my brain  
California's all right  
Somebody check my brain  
Check my brain  
  
I walk these streets, I creep and I fall, oh yeah  
When she sang I answered the call, oh yeah  
California, I'm fine somebody check my brain  
California's all right somebody check my brain  
Ah tears have filled my bones  
Ah years expended gone  
  
Guitar  
  
I hung my guns and put em away, oh yeah  
The trick of the trade, and by the way, oh yeah  
California, I'm fine somebody check my brain  
California's all right somebody check my brain  
  
Ah tears have filled my bones  
Ah years expended gone  
  
Ah tears have filled my bones  
Ah years expended gone  
  
Check my brain, check my brain

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10819084943918098735,0,Deep Purple,Sometimes I Feel Like Screaming,449133,0.467,psych-rock,0.704,-8.313,C,major,0.0293,0.00623,0.107,0.0861,0.188,89.658,4,"While you were out  
The message says  
You left a number  
And I tried to call  
But they wrote it down  
In a perfect Spanish scrawl  
In a perfect Spanish scrawl  
  
Yet again  
I'm missing you  
King size bed  
(in a) hotel someplace  
I hear your name  
I see your face  
I see your face  
  
(The) back street dolls  
And the side door johnnies  
The wide eyed boys with their bags full of  
Money  
Back in the alley  
Going bang to the wall  
Tied to the tail  
Of a midnight crawl  
Heaven wouldn't be  
So high I know  
If the times gone by  
Hadn't been so low  
The best laid plans  
Come apart at the seams  
And shatter all my dreams  
  
Sometimes I feel like  
Screaming  
Close my eyes  
It's times like this  
My head goes down  
And the only thing I know  
Is the name of this town  
Is the name of this town  
  
Yet again  
I'm missing you  
Won't be long  
O' coming home  
Until that distant time  
I'll be moving on  
I'll be moving on

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10831845949641177142,0,Incubus,Love Hurts,237066,0.47400000000000003,grunge,0.805,-4.063,E,minor,0.0266,0.0129,2.51e-06,0.175,0.409,78.102,4,"Tonight we drink to youth  
And holding fast to truth  
Don't want to lose what I had as a boy  
  
My heart still has a beat  
But love is now a feat  
As common as a cold day in LA  
Sometimes at night alone I wonder  
Is there a spell that I am under  
Keeping me from seeing the real thing  
  
Love hurts  
But sometimes it's a good hurt  
And it feels like I'm alive  
  
Love sings  
When it transcends the bad things  
Have a heart and try me  
'Cause without love I won't survive  
  
I'm fettered and abused  
Stand naked and accused  
Should I surface this one man submarine  
  
I only want the truth  
So tonight we drink to youth  
I'll never lose what I had as a boy  
Sometimes at night alone I wonder  
Is there a spell that I am under  
Keeping me from seeing the real thing  
  
Love hurts  
But sometimes it's a good hurt  
And it feels like I'm alive  
  
Love sings  
When it transcends the bad things  
Have a heart and try me  
'Cause without love I won't survive  
  
Without love I won't survive  
  
Love hurts  
But sometimes it's a good hurt  
And it feels like I'm alive  
  
Love sings  
When it transcends the bad things  
Have a heart and try me  
'Cause without love I won't survive  
  
Love hurts, oh  
Love hurts  
Without love I won't survive  
  
Love hurts, oh  
Love hurts  
Without love I won't survive

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10832146520255615498,0,Aerosmith,Amazing,356160,0.308,hard-rock,0.747,-5.434,C,major,0.037,0.0645,8.27e-05,0.431,0.278,139.454,4,"I kept the right ones out  
And let the wrong ones in  
Had an angel of mercy to see me through all my sins  
There were times in my life  
When I was goin' insane  
Tryin' to walk through  
The pain  
  
When I lost my grip  
And I hit the floor  
Yeah, I thought I could leave, but couldn't get out the door  
I was so sick and tired  
Of livin' a lie  
I was wishin' that I  
Would die  
  
It's amazing  
With the blink of an eye, you finally see the light  
It's amazing  
When the moment arrives that you know you'll be alright  
It's amazing  
And I'm sayin' a prayer for the desperate hearts tonight  
  
That one last shot's permanent vacation  
And how high can you fly with broken wings?  
Life's a journey, not a destination  
And I just can't tell just what tomorrow brings  
  
You have to learn to crawl  
Before you learn to walk  
But I just couldn't listen to all that righteous talk, oh yeah  
I was out on the street,  
Just a tryin' to survive  
Scratchin' to stay alive  
  
It's amazing  
With the blink of an eye, you finally see the light  
It's amazing  
When the moment arrives that you know you'll be alright  
Oh, it's amazing  
And I'm sayin' a prayer for the desperate hearts tonight.  
Desperate hearts, desperate hearts  
  
Never said I'll do it, never  
Never gonna go, never  
  
(So, from all of us at Aerosmith, to all of you out there, wherever you are...  
Remember, the light at the end of the tunnel, may be you! Good night!)

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10839896779496909790,0,Nine Inch Nails,The Hand That Feeds,211680,0.587,industrial,0.99,-4.496,C,major,0.0783,0.0172,0.000668,0.104,0.486,127.992,4,"You're keeping in step  
In the line  
Got your chin held high and you feel just fine  
Because you do  
What you're told  
But inside your heart it is black and it's hollow and it's cold  
  
Just how deep do you believe?  
Will you bite the hand that feeds?  
Will you chew until it bleeds?  
Can you get up off your knees?  
Are you brave enough to see?  
Do you want to change it?  
  
What if this whole crusade's  
A charade  
And behind it all there's a price to be paid  
For the blood  
On which we dine  
Justified in the name of the holy and the divine  
  
Just how deep do you believe?  
Will you bite the hand that feeds?  
Will you chew until it bleeds?  
Can you get up off your knees?  
Are you brave enough to see?  
Do you want to change it?  
  
So naive  
To keep holding on to what I want to believe  
I can see  
But I keep holding on and on and on and on  
  
Will you bite the hand that feeds you?  
Will you stay down on your knees?

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10842813810024112573,0,OneRepublic,Love Runs Out,224853,0.715,piano,0.931,-3.793,G,major,0.0565,0.171,0.0,0.0757,0.742,120.025,4,"I'll be your light, your match, your burning sun,  
I'll be the bright and black that's making you run.  
And I feel alright, and we'll feel alright,  
'Cause we'll work it out, yeah we'll work it out.  
I'll be doin' this, if you ever doubt,  
'Til the love runs out, 'til the love runs out.  
  
I'll be your ghost, your game, your stadium.  
I'll be your fifty-thousand clapping like one.  
And I feel alright, and I feel alright,  
'Cause I worked it out, yeah I worked it out.  
I'll be doin' this, if you ever doubt,  
'Til the love runs out, 'til the love runs out.  
  
I got my mind made up and I can't let go.  
I'm killing every second 'til it saves my soul.  
I'll be running, I'll be running,  
'Til the love runs out, 'til the love runs out.  
And we'll start a fire, and we'll shut it down,  
'Til the love runs out, 'til the love runs out.  
  
There's a maniac out in front of me.  
Got an angel on my shoulder,  
And Mephistopheles  
My momma raised me good, my momma raised me right.  
Momma said ""do what you want, say prayers at night"",  
And I'm saying them, cause I'm so devout.  
'Til the love runs out, 'til the love runs out, yeah.  
  
I got my mind made up and I can't let go.  
I'm killing every second 'til it saves my soul.  
I'll be running, I'll be running,  
'Til the love runs out, 'til the love runs out.  
And we'll start a fire, and we'll shut it down,  
'Til the love runs out, 'til the love runs out.  
  
Ooh, we all want the same thing.  
Ooh, we all run for something.  
Run for God, for fate,  
For love, for hate,  
For gold, and rust,  
For diamonds, and dust.  
  
I'll be our light, your match, your burning sun,  
I'll be the bright and black that's making you run.  
I got my mind made up and I can't let go.  
I'm killing every second 'til it saves my soul.  
I'll be running, I'll be running,  
'Til the love runs out, 'til the love runs out.  
And we'll start a fire, and we'll shut it down,  
'Til the love runs out, 'til the love runs out.  
  
I'll be your light, your match, your burning sun,  
I'll be the bright and black that's making you run.  
And I feel alright, and we'll feel alright,  
'Cause we'll work it out, yeah we'll work it out.  
And we'll start a fire, and we'll shut it down,  
'Til the love runs out, 'til the love runs out.  
'Til the love runs out.

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10845756725505324196,0,Elton John,Candle In The Wind,228933,0.596,piano,0.468,-11.694,E,major,0.0292,0.208,5.17e-06,0.195,0.584,124.139,4,"Goodbye Norma Jean  
Though I never knew you at all  
You had the grace to hold yourself  
While those around you crawled  
They crawled out of the woodwork  
And they whispered into your brain  
They set you on the treadmill  
And they made you change your name  
  
And it seems to me you lived your life  
Like a candle in the wind  
Never knowing who to cling to  
When the rain set in  
And I would have liked to have known you  
But I was just a kid  
Your candle burned out long before  
Your legend ever did  
  
Loneliness was tough  
The toughest role you ever played  
Hollywood created a superstar  
And pain was the price you paid  
Even when you died  
Oh the press still hounded you  
All the papers had to say  
Was that Marilyn was found in the nude  
  
And it seems to me you lived your life  
Like a candle in the wind  
Never knowing who to cling to  
When the rain set in  
And I would have liked to have known you  
But I was just a kid  
Your candle burned out long before  
Your legend ever did  
  
Goodbye Norma Jean  
Though I never knew you at all  
You had the grace to hold yourself  
While those around you crawled  
Goodbye Norma Jean  
From the young man in the twenty second row  
Who sees you as something more than sexual  
More than just our Marilyn Monroe  
  
And it seems to me you lived your life  
Like a candle in the wind  
Never knowing who to cling to  
When the rain set in  
And I would have liked to have known you  
But I was just a kid  
Your candle burned out long before  
Your legend ever did  
Your candle burned out long before  
Your legend ever did

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10856975472126840141,0,Nirvana,Frances Farmer Will Have Her Revenge On Seattle,250013,0.482,grunge,0.723,-10.08,A♯/B♭,minor,0.0425,5.66e-05,0.000432,0.0939,0.554,117.051,4,"It's so relieving to know that you're leaving as soon as you get paid  
It's so relaxing to hear you're asking wherever you get your way  
It's so soothing to know that you'll sue me, this is starting to sound the
same  
I miss the comfort in being sad  
In her false withness, we hope you're still with us,  
To see if they float or drown  
Our favorite patient,  
A display of patience, disease-covered Puget Sound  
She'll come back as fire, to burn all the liars,  
And leave a blanket of ash on the ground  
I miss the comfort in being sad

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10858798005453636718,0,Fall Out Boy,Centuries,228360,0.393,"emo, rock",0.858,-2.868,E,minor,0.0729,0.00359,0.0,0.102,0.56,176.042,4,"[Intro]  
Du du du du-du du du du  
Du du du du du-du du du  
  
[Chorus]  
Some legends are told,  
Some turn to dust or to gold,  
But you will remember me,  
Remember me for centuries.  
And just one mistake,  
Is all it will take.  
We'll go down in history,  
Remember me for centuries.  
Heyyyyy yeah, oh heyyyyy, heyyyyy yeah,  
Remember me for centuries.  
  
[Verse 1]  
Mummified my teenage dreams,  
No, it's nothing wrong with me.  
The kids are all wrong, the story's all off,  
Heavy metal broke my heart.  
Come on, come on, and let me in,  
The bruises on your thighs like my fingerprints.  
And this is supposed to match,  
The darkness that you felt.  
I never meant for you to fix yourself!  
  
[Pre-Chorus]  
Du du du du-du du du du  
Du du du du-du du du du  
  
[Chorus]  
Some legends are told,  
Some turn to dust or to gold,  
But you will remember me,  
Remember me for centuries!  
And just one mistake,  
Is all it will take,  
We'll go down in history,  
Remember me for centuries!  
Heyyyyy yeah, oh heyyyyy, heyyyyy yeah,  
Remember me for centuries!  
  
[Verse 2]  
And I can't stop until the whole world knows my name,  
Cause I was only born inside my dreams,  
Until you die for me, as long as there's a light, my shadow's over you,  
Cause I am the opposite of amnesia.  
And you're a cherry blossom,  
You're about to bloom,  
You look so pretty, but you're gone so soon!  
  
[Pre-Chorus]  
Du du du du-du du du du  
Du du du du-du du du du  
  
[Chorus]  
Some legends are told,  
Some turn to dust or to gold,  
But you will remember me,  
Remember me for centuries!  
And just one mistake,  
Is all it will take,  
We'll go down in history,  
Remember me for centuries!  
Heyyyyy yeah, oh heyyyyy, heyyyyy yeah,  
Remember me for centuries!  
  
[Bridge]  
We've been here forever,  
And here's the frozen proof.  
I could scream forever,  
We are the poisoned youth!  
  
[Pre-Chorus]  
Du du du du-du du du du  
Du du du du-du du du du  
  
[Chorus]  
Some legends are told,  
Some turn to dust or to gold,  
But you will remember me,  
Remember me for centuries!  
And just one mistake,  
Is all it will take,  
We'll go down in history,  
Remember me for centuries!  
Heyyyyy yeah, oh heyyyyy, heyyyyy yeah,  
Remember me for centuries!  
  
[Outro]  
We'll go down in history,  
Remember me for centuries!

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10873481083228997223,0,Hooverphonic,Eden,213000,0.246,trip-hop,0.5720000000000001,-9.576,E,minor,0.0335,0.0205,0.873,0.126,0.169,82.07,4,"Did you ever think of me  
As your best friend  
  
Did I ever think of you  
I'm not complaining  
  
I never tried to feel  
I never tried to feel this vibration  
I never tried to reach  
I never tried to reach your eden  
  
Did I ever think of you  
As my enemy  
  
Did you ever think of me  
I'm complaining  
  
I never tried to feel  
I never tried to feel this vibration  
I never tried to reach  
I never tried to reach your eden

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
10920518067515595105,0,Steely Dan,Dirty Work,187400,0.631,psych-rock,0.354,-11.112,C♯/D♭,major,0.0313,0.795,0.000107,0.0879,0.522,73.007,4,"Times are hard  
You're afraid to pay the fee  
So you find yourself somebody  
Who can do the job for free  
When you need a bit of lovin'  
Cause your man is out of town  
That's the time you get me runnin'  
And you know I'll be around  
  
[Chorus]  
I'm a fool to do your dirty work  
Oh yeah  
I don't want to do your dirty work  
No more  
I'm a fool to do your dirty work  
Oh yeah  
  
Light the candle  
Put the lock upon the door  
You have sent the maid home early  
Like a thousand times before  
Like the castle in its corner  
In a medieval game  
I foresee terrible trouble  
And I stay here just the same  
  
[Chorus]

",2025-07-20T12:33:22.929+02:00[Europe/Malta]
